classeBonusMalus,puissanceFiscal,typeImmatriculation,energie,etatVehicule,Marque,Usage,typeIntermediaire,naturePolice,typePolice,Etat_Police,Etat_Données,Nombre_Sinistre
1699,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1700,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
1701,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1702,4,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1703,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1704,2,7.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1705,1,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1706,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1707,5,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1708,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1709,4,5.0,TU,ESS-GAZ GPL,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1710,3,7.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1711,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1712,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1713,5,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1714,2,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1715,4,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
1716,4,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,V,Non Fraude,0
1717,5,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1718,2,6.0,TU,ESS-GAZ GPL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1719,2,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1720,6,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1721,3,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1722,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1723,2,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
1724,2,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
1725,2,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,1
1726,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1727,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1728,4,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1729,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,V,Non Fraude,0
1730,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,V,Non Fraude,0
1731,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1732,5,7.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
1733,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1734,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1735,5,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,V,Non Fraude,0
1736,3,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1737,4,9.0,TU,GASOIL,V,Groupe  Daimler,Transport public,0,R,I,V,Non Fraude,0
1738,1,7.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1739,3,6.0,TU,GASOIL,V,Groupe  HYUNDAI-KIA,Transport public,0,R,I,V,Non Fraude,0
1740,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1741,4,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1742,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1743,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,V,Non Fraude,0
1744,1,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1745,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1746,1,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1747,5,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1748,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,V,Non Fraude,0
1749,2,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1750,3,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1751,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1752,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1753,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1754,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1755,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1756,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,V,Non Fraude,0
1757,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1758,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1759,2,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1760,3,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1761,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1762,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1763,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1764,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1765,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1766,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,V,Non Fraude,0
1767,3,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
1768,5,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
1769,1,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1770,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1771,1,5.0,TU,ESS-GAZ GPL,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1772,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1773,3,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1774,1,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1775,5,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,1
1776,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,V,Non Fraude,1
1777,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1778,1,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1779,3,5.0,TU,ESSENCE,V,Groupe  HYUNDAI-KIA,Transport public,0,R,I,V,Non Fraude,0
1780,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1781,1,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1782,1,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1783,2,10.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
1784,3,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
1785,4,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
1786,4,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,1
1787,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
1788,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1789,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1790,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1791,1,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1792,3,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,1,R,I,V,Non Fraude,0
1793,2,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1794,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1795,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1796,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1797,6,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,V,Non Fraude,0
1798,2,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,V,Non Fraude,0
1799,3,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1800,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1801,4,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1802,4,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1803,3,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,2
1804,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1805,1,4.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1806,6,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1807,3,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1808,1,7.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1809,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1810,1,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1811,7,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,1
1812,1,6.0,TU,GASOIL,V,Groupe  HYUNDAI-KIA,Transport public,0,R,I,V,Non Fraude,0
1813,5,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1814,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1815,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1816,1,7.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
1817,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1818,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1819,3,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1820,1,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1821,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1822,1,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1823,2,10.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,1
1824,1,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
1825,4,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1826,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1827,1,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,1
1828,3,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
1829,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1830,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1831,1,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1832,1,6.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1833,7,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1834,1,6.0,TU,GASOIL,V,Groupe  HYUNDAI-KIA,Transport public,0,R,I,V,Non Fraude,0
1835,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1836,1,7.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1837,4,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
1838,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1839,3,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1840,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
1841,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1842,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1843,4,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1844,1,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1845,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1846,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1847,2,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
1848,4,9.0,TU,GASOIL,V,Groupe Japan-Corea-china,Transport public,0,R,I,V,Non Fraude,0
1849,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1850,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1851,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1852,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,2
1853,1,6.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,2
1854,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
1855,2,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,V,Non Fraude,0
1856,2,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,V,Non Fraude,0
1857,1,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1858,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1859,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1860,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1861,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1862,3,6.0,TU,GASOIL,V,Groupe  HYUNDAI-KIA,Transport public,0,R,I,V,Non Fraude,0
1863,3,5.0,TU,ESSENCE,V,Groupe  General Motors ,Transport public,0,R,I,V,Non Fraude,0
1864,2,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1865,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1866,1,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
1867,1,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1868,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1869,3,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1870,3,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1871,7,7.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
1872,1,9.0,TU,GASOIL,V,Groupe Japan-Corea-china,Transport public,0,R,I,V,Non Fraude,0
1873,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,1
1874,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1875,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
1876,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1877,1,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1878,1,7.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,1
1879,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1880,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1881,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1882,5,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
1883,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1884,2,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,1
1885,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1886,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1887,2,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1888,5,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
1889,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1890,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1891,2,5.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1892,2,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1893,3,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1894,4,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1895,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1896,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1897,3,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1898,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1899,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1900,2,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,V,Non Fraude,0
1901,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1902,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,V,Non Fraude,0
1903,2,7.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
1904,4,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1905,4,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,2
1906,5,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,V,Non Fraude,0
1907,4,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,V,Non Fraude,0
1908,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1909,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1910,3,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,1,R,I,V,Non Fraude,0
1911,1,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,1
1912,1,7.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
1913,1,10.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
1914,6,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1915,4,7.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,1
1916,3,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1917,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1918,2,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1919,5,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1920,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
1921,3,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1922,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1923,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
1924,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1925,1,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1926,2,6.0,TU,GASOIL,V,Groupe  HYUNDAI-KIA,Transport public,0,R,I,V,Non Fraude,0
1927,4,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1928,2,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
1929,1,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1930,3,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
1931,1,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
1932,3,7.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
1933,5,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1934,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
1935,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1936,2,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,1,R,I,V,Non Fraude,1
1937,5,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
1938,4,6.0,TU,ESSENCE,V,Groupe  HYUNDAI-KIA,Transport public,0,R,I,V,Non Fraude,0
1939,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
